respondent_id,xyz_vaccine,seasonal_vaccine
39476,0.261041295781712,0.4267187763401889
39477,0.0584901175954664,0.1542546324482709
39478,0.2099760939361204,0.34665004976528996
39479,0.26498780507438047,0.5120308649865816
39480,0.14753646664499884,0.3034643885449626
39481,0.12527967666579298,0.6564447052868693
39482,0.13366843673872342,0.773118989799661
39483,0.08548156865344145,0.20896172691649725
39484,0.0651447127293169,0.14573571653269327
39485,0.10222742280346733,0.6489023336620947
39486,0.17155889591982582,0.37676217639528375
39487,0.1642991945790311,0.6435616827435946
39488,0.22127650192055842,0.4766311843474058
39489,0.38759734814407715,0.5176784272012676
39490,0.4409543587023616,0.7648741751385956
39491,0.059476347508417585,0.18673985214158395
39492,0.6274781038505162,0.8188095975297986
39493,0.22960576602680027,0.4893848639812415
39494,0.09830908338490016,0.5348661949342436
39495,0.2145175409068265,0.28283818876822703
39496,0.3665650494958838,0.6283443829481625
39497,0.5172729032376203,0.6007859724871064
39498,0.18122668911110426,0.3389965809708169
39499,0.23557023983573422,0.6264356188012216
39500,0.10026106545558011,0.49668595679802535
39501,0.07156561471681328,0.22017053556380087
39502,0.5655790904757998,0.7431555663169356
39503,0.2949508720215323,0.7074785869775749
39504,0.05396376083822086,0.1686177936604756
39505,0.14885537989090797,0.1927105522710801
39506,0.38650647652177733,0.6268657567392555
39507,0.44626079402854407,0.6650144274137888
39508,0.07990636343432242,0.4059360652129079
39509,0.1037575875256158,0.3684099697844796
39510,0.07921727488193749,0.1802949374345802
39511,0.19267445464709584,0.3988186356230572
39512,0.15649830764137257,0.2705391196965614
39513,0.11975628432773164,0.3916747630540713
39514,0.37377144300874304,0.4120785441408686
39515,0.1719302180156081,0.5113618735788066
39516,0.08785627245681116,0.2165630792777653
39517,0.11934863323913747,0.4970093746449664
39518,0.32137543968759474,0.5128455645776537
39519,0.08218956502022419,0.2856078274179447
39520,0.1758762743348429,0.40852390415694984
39521,0.2503880382113064,0.39290946903412194
39522,0.09619938996603845,0.4192854227620928
39523,0.0977957821912578,0.31503448599822464
39524,0.159344758719753,0.6748724644049979
39525,0.07799173795114166,0.6228916523813627
39526,0.06568810627205127,0.15942303098808838
39527,0.050553385067785644,0.12537328339770348
39528,0.09265806578640774,0.2874191278419236
39529,0.3194150529789792,0.4957010758714442
39530,0.26267615203494576,0.5170000384535051
39531,0.5116888804117538,0.838882732295056
39532,0.14139567932747224,0.5371782509884515
39533,0.0532455980931718,0.12614796599301617
39534,0.1120221696077628,0.6751708665167132
39535,0.11338029343790217,0.797945156221743
39536,0.07126935135113142,0.2199431328000219
39537,0.17536508003008666,0.5197421224675991
39538,0.08303328786482422,0.5580039428909087
39539,0.49047358681674114,0.6788010643304858
39540,0.4278763964412313,0.7303291600818494
39541,0.09984560268567197,0.19311278028605774
39542,0.09077798090696952,0.22425036130384293
39543,0.12242189425107458,0.3082843826047399
39544,0.1021394939021798,0.4119421204535519
39545,0.04428610864012259,0.13591579968397516
39546,0.12211926213203185,0.26305857745947614
39547,0.24623835656756582,0.6127958147859693
39548,0.18366115634844588,0.2897660734732563
39549,0.13708051160344623,0.889277887633075
39550,0.08743551150214754,0.5734371594404079
39551,0.1557480726331648,0.4091936140456921
39552,0.29690546689152586,0.49718261937484537
39553,0.1711685906972973,0.37441671384644437
39554,0.37319172619281654,0.6339255801481035
39555,0.1076151745528427,0.47589415172657973
39556,0.19764731040984146,0.7712905723127502
39557,0.17575914583680594,0.3483362327095489
39558,0.18182264214514895,0.5389034139538359
39559,0.05697510203912176,0.18730342308163783
39560,0.08382500950463895,0.18334845977469805
39561,0.20341463858834988,0.5444321109933647
39562,0.0997634559589528,0.2208998928598059
39563,0.127392778453885,0.690738099288142
39564,0.34219083790093274,0.6992471501187648
39565,0.10157995761382091,0.6651365786012616
39566,0.21449024279179485,0.5412754742436656
39567,0.1982669542290557,0.5847969326929658
39568,0.12885210930769292,0.6026244299477864
39569,0.0698740569235065,0.1968875056812246
39570,0.30080617095794326,0.4959414764502328
39571,0.38784169432426985,0.6892337996512378
39572,0.36341747382324097,0.534843652563293
39573,0.1451384297553323,0.27970984198923704
39574,0.30114473731548963,0.5397830049962313
39575,0.4042083032310158,0.6273299034295016
39576,0.16306662621405255,0.40178828221312185
39577,0.18041321516933462,0.3411592592762914
39578,0.26030646840447,0.21142860172144493
39579,0.2350822636337664,0.5998444306097249
39580,0.4967494029921753,0.6637767640692985
39581,0.3767021488670029,0.6997547504690431
39582,0.19166579506345477,0.6914863251145793
39583,0.09715933228124829,0.31788612878524825
39584,0.5499880142768274,0.6501404143053142
39585,0.17728593151615685,0.7273462788105124
39586,0.43853889414265784,0.6143701342414459
39587,0.1140044737225753,0.6267052089656995
39588,0.14828159881705139,0.3911644991061426
39589,0.10177258594145305,0.4430179494502277
39590,0.09105123534981872,0.21315939155385052
39591,0.051659685875141415,0.16143150218244426
39592,0.06963028735754138,0.16399361275614158
39593,0.23628259025534873,0.5191308253026188
39594,0.22117664887876565,0.7595337018968946
39595,0.2656139497717523,0.8265444824043152
39596,0.13006068052461195,0.7286096458410865
39597,0.1548898506445905,0.2626855921773637
39598,0.05110165861149687,0.1350601214004222
39599,0.5833063752256422,0.7715519966123269
39600,0.07165824886792774,0.1665514094436164
39601,0.10617808787806085,0.24867508052998094
39602,0.08469506635768483,0.383867388736126
39603,0.4777413413513452,0.7219787091177717
39604,0.09208982878875002,0.26985012829255384
39605,0.27124110836708104,0.39164261829300145
39606,0.22271080825357473,0.7512753900867469
39607,0.06281175863858438,0.2138797745323853
39608,0.1309142959684082,0.6005970164541384
39609,0.1985517927793388,0.5250549596991158
39610,0.4680687652540522,0.3275347708005647
39611,0.47820326169336064,0.7368565226704159
39612,0.06892401186455395,0.17448616448258655
39613,0.07310500538228154,0.1398292469482412
39614,0.4126286211160358,0.7935195792331156
39615,0.3668706582383563,0.79164886773089
39616,0.10261606047123345,0.43496199153048565
39617,0.3788306429837037,0.6306359389619816
39618,0.5886658864062353,0.8090213188207224
39619,0.5377860547044181,0.6752525165240653
39620,0.35273208287713026,0.8432963138426124
39621,0.11598684842514329,0.5351503986731687
39622,0.19747955074688084,0.39891285779458846
39623,0.05331561927727621,0.11523967874648604
39624,0.1608732363703891,0.28033250560902573
39625,0.13693911186115057,0.43742450840625124
39626,0.08528518654641415,0.22108830161588508
39627,0.3826723308213801,0.5276479080610009
39628,0.5445451244504594,0.8605024080561877
39629,0.14934361791518985,0.6680909383519356
39630,0.39051610889967164,0.49740488778219083
39631,0.11053763106192335,0.6895579067352662
39632,0.07755821988666965,0.17292287827295158
39633,0.14732282454713214,0.7614616208708397
39634,0.7244895716602682,0.8140831416556259
39635,0.0795930259890369,0.22506691230699158
39636,0.11184393125268083,0.5898801495358683
39637,0.07760587367546323,0.2157710221048858
39638,0.228691374329895,0.5835326023759851
39639,0.3795378797313993,0.8388909984338837
39640,0.36609441739459486,0.6377144793322258
39641,0.4023720563333491,0.5756299946265205
39642,0.12688016635877214,0.4295599482060114
39643,0.4132571390080367,0.8756621310428983
39644,0.10160953962419984,0.5248823326856193
39645,0.061478462351561285,0.17784653354159372
39646,0.13019895331580625,0.45369531621807135
39647,0.16516390444702578,0.8952941236337122
39648,0.28652435095062195,0.7130962349012807
39649,0.059529409310847374,0.18510801761262802
39650,0.21359653128288614,0.5040567569153451
39651,0.057490587696345366,0.13147491332545885
39652,0.12670902521343094,0.6887205263525843
39653,0.22256675578497478,0.6609241945820611
39654,0.0920037832817807,0.2703448569465954
39655,0.14053271789895447,0.15075464445806985
39656,0.28632114297649136,0.743547693096469
39657,0.08182585957023898,0.21759740593974175
39658,0.2674996520688826,0.5519973581514257
39659,0.4872892025011518,0.8258996909908771
39660,0.05678331501022486,0.13184275555826175
39661,0.172325373692928,0.2957877935496681
39662,0.05920730217713151,0.15183061510372137
39663,0.15927402194986803,0.4545971129268084
39664,0.11317514759639226,0.5679242329911279
39665,0.07908559640403476,0.34168420060291127
39666,0.2920118637618577,0.6180981306944576
39667,0.14666687267982245,0.3062443904292678
39668,0.6068098253537564,0.796897671854137
39669,0.5653084364313561,0.8213522534988097
39670,0.05430140464494437,0.17399132239340417
39671,0.19100913870942515,0.5024660207930051
39672,0.2007904274466089,0.38702555897490387
39673,0.10068988880147835,0.4016114084945683
39674,0.2160394758864493,0.5960956844438287
39675,0.0679246537533202,0.17893656141340114
39676,0.2052511842111402,0.2508323144239088
39677,0.4486924795539596,0.6495802335570181
39678,0.07574442697175225,0.2608592234444618
39679,0.601432782876669,0.8343450697810859
39680,0.11494834440586654,0.13701739606571128
39681,0.16221723447403594,0.3653347272328269
39682,0.12804741574051495,0.1527046463520002
39683,0.2041231694986022,0.5309541568065049
39684,0.11056918748240072,0.2987961236821167
39685,0.5356339084140552,0.6141118085249526
39686,0.17536376916884244,0.2763816407385348
39687,0.2323774984198339,0.6617348888567733
39688,0.12213563094564081,0.5137361552053792
39689,0.352335238106706,0.8089067555729815
39690,0.08148442225034183,0.38637045651897656
39691,0.1092862246094696,0.5402178543075017
39692,0.1128211699542216,0.7060425476714381
39693,0.175128965028071,0.636736835867082
39694,0.17243328792844836,0.5336690797924105
39695,0.21482489175641356,0.6530732223044159
39696,0.39019576060658223,0.8156710736056846
39697,0.15061713319159994,0.4908224178668513
39698,0.13791195984688448,0.7881312058552402
39699,0.057977025769617975,0.14348215328135583
39700,0.07647017835132554,0.3855245548630156
39701,0.06176442272610256,0.23956557354940042
39702,0.14593410750943195,0.8253039057355133
39703,0.6846273683838696,0.886243898695401
39704,0.13261753806745907,0.3699778220352752
39705,0.20246767114427722,0.43516997874833846
39706,0.06198907154106587,0.20705008420484897
39707,0.0532197646789889,0.2980600424820777
39708,0.08163680270954227,0.21635442669264704
39709,0.17759349267788788,0.2821472751994646
39710,0.6856637585019913,0.8134879859040721
39711,0.3136332278111718,0.498998651210353
39712,0.06060079199675887,0.26393516160110403
39713,0.25666229576072186,0.6721983906456349
39714,0.08280283446873303,0.2093080448937832
39715,0.1963951191015763,0.6380660539195989
39716,0.09907349498332055,0.3425992592973024
39717,0.27785621656213216,0.3707097085054905
39718,0.11189220050718018,0.8015952953653815
39719,0.08417467134451036,0.24359548225068095
39720,0.1624430955610857,0.2090472213910348
39721,0.12178443876172562,0.4325445275678013
39722,0.14019790078421507,0.6860226942306765
39723,0.08477523791329275,0.5018651893331095
39724,0.14085142801420508,0.5278124567184708
39725,0.475828242699061,0.6743710028230386
39726,0.05607089815670297,0.160073243004525
39727,0.1191504750530553,0.7314615904052174
39728,0.12123148951696344,0.41820155761347233
39729,0.0801048539659593,0.2303921369641342
39730,0.09155505949137474,0.6175813995458816
39731,0.07590094745484809,0.23299755709424658
39732,0.06562771845885294,0.19753017119147015
39733,0.07642545801350453,0.17667022071237537
39734,0.15214235268738377,0.32792845641483426
39735,0.2188955478185962,0.49291044288137625
39736,0.04869557245231389,0.17775631522413227
39737,0.17270762902700013,0.4187263339953829
39738,0.3429571255345003,0.5768498587120594
39739,0.4550134129570767,0.5457677964401586
39740,0.3874840440687646,0.5942102900252597
39741,0.0799473275353756,0.1433187693458717
39742,0.519920237240028,0.7180191190092955
39743,0.14423052485646376,0.6600855292505113
39744,0.21374639848572635,0.5571024736402169
39745,0.2699344114845801,0.37292870260778377
39746,0.05908521083246589,0.1595972984163124
39747,0.5100866949784034,0.7855250182981088
39748,0.05946440870199656,0.14536940982165183
39749,0.10898347366840343,0.21302940274472537
39750,0.23367870156166806,0.5742602762990339
39751,0.05180641488694179,0.17550256070374548
39752,0.25404281172953125,0.40134069010578055
39753,0.11578117879202289,0.8281121525639366
39754,0.06389476933986128,0.1732061338238365
39755,0.6437390885799575,0.8977407336609744
39756,0.09293182374493394,0.6316678019094839
39757,0.12278930473413427,0.23204908797893833
39758,0.25846132366794256,0.4524024376151604
39759,0.0675719582901704,0.3293267765329173
39760,0.08838600230457926,0.5906376016862375
39761,0.2818057558790447,0.442515280948626
39762,0.06466019028068674,0.3837717939831846
39763,0.044481995172821656,0.14624787245481216
39764,0.08329404085637254,0.22914539150660704
39765,0.11821221519860936,0.6971350950894754
39766,0.1552702314062157,0.37073378674250784
39767,0.051018678215141264,0.27061444434915605
39768,0.26755110363986995,0.7792152763330695
39769,0.12455542197457406,0.17175041223529905
39770,0.22930469248324775,0.6813367512840302
39771,0.10201995646817977,0.7141556530650505
39772,0.09588020971585363,0.3209589383829773
39773,0.10457395747030185,0.41645812811784744
39774,0.2760798129588663,0.871099578940375
39775,0.09058369335762548,0.738167558122807
39776,0.1638468154462498,0.30003013231800657
39777,0.10475160440847592,0.6178555498004745
39778,0.09331020437416868,0.31749435511583496
39779,0.055984877183314206,0.1874835527811994
39780,0.08816727097370831,0.2473729816613531
39781,0.11791150246195144,0.2334632975749732
39782,0.07970413026778267,0.2511424990677287
39783,0.08514313347099196,0.43892011981849394
39784,0.08997673911537013,0.37877511567187105
39785,0.0914454460787065,0.2558931286971758
39786,0.20175386966216968,0.40639838580480725
39787,0.32853124966877467,0.6155894599305667
